Customer ID,Count
"C6623990",1
"C5413823",1
"C1510996",1
"C4461499",1
"C7098422",1
"C1745535",1
"C5261022",1
"C4899115",1
"C7500219",1
"C4019350",1
"C7218001",1
"C9276216",1
"C9212697",1
"C5770972",1
"C7681169",1
"C7445115",1
"C6573291",1
"C1701623",1
"C1043694",1
"C3400509",1
"C4354105",1
"C4126824",1
"C4994864",1
"C5254423",1
"C6267587",1
"C2575382",1
"C6803172",1
"C3231567",1
"C2318813",1
"C1591825",1
"C8849802",1
"C2620271",1
"C4665302",1
"C6949674",1
"C9506158",1
"C4290639",1
"C4895631",1
"C6888426",1
"C8759923",1
"C8215857",1
"C7058661",1
"C1667125",1
"C5883322",1
"C4660506",1
"C7338631",1
"C4079749",1
"C7673308",1
"C8135309",1
"C8134699",1
"C7956859",1
"C4597622",1
"C6311019",1
"C5483747",1
"C5336451",1
"C3289243",1
"C8461931",1
"C4698159",1
"C9338784",1
"C2009106",1
"C5453336",1
"C6605238",1
"C6340286",1
"C7596461",1
"C5112702",1
"C9928360",1
"C6528631",1
"C8534264",1
"C1455637",1
"C1991139",1
"C7057250",1
"C8421375",1
"C7889536",1
"C8147075",1
"C4057878",1
"C5375324",1
"C2888498",1
"C9040708",1
"C1594930",1
"C7846076",1
"C1562442",1
"C2106545",1
"C2035803",1
"C3432009",1
"C9970150",1
"C7220337",1
"C5506798",1
"C8907668",1
"C2309517",1
"C4967292",1
"C9270844",1
"C8762444",1
"C7833334",1
"C7047633",1
"C5470212",1
"C1576142",1
"C4003603",1
"C7793187",1
"C4754219",1
"C6406106",1
"C6112052",1
"C9611150",1
"C8734266",1
"C4540368",1
"C8068652",1
"C7828830",1
"C9789418",1
"C9006849",1
"C8137513",1
"C8760277",1
"C3710351",1
"C4591758",1
"C5094811",1
"C9509490",1
"C2281273",1
"C8319220",1
"C8060883",1
"C6967959",1
"C4811598",1
"C9097437",1
"C4050829",1
"C6175740",1
"C9901707",1
"C4454528",1
"C7365391",1
"C1526063",1
"C2098168",1
"C8388000",1
"C1143699",1
"C4461737",1
"C9865753",1
"C1317147",1
"C3100666",1
"C8521908",1
"C3766884",1
"C7546734",1
"C5999306",1
"C2564919",1
"C5442464",1
"C4525104",1
"C1912381",1
"C2431367",1
"C9666695",1
"C9801124",1
"C6920535",1
"C6957375",1
"C6530785",1
"C8386666",1
"C1941133",1
"C8424712",1
"C3448557",1
"C4681622",1
"C4330677",1
"C3601874",1
"C4136616",1
"C5799338",1
"C7457230",1
"C3754883",1
"C7477273",1
"C3764781",1
"C9105273",1
"C1847479",1
"C9843153",1
"C4570260",1
"C5457375",1
"C5744610",1
"C3231613",1
"C5492622",1
"C8886148",1
"C5148662",1
"C6425241",1
"C1526378",1
"C5582572",1
"C3611344",1
"C4857601",1
"C5686648",1
"C9870846",1
"C4562260",1
"C1304786",1
"C9798455",1
"C7562688",1
"C2062930",1
"C5465364",1
"C1880703",1
"C5107223",1
"C9876055",1
"C4169866",1
"C2449856",1
"C8728729",1
"C9555796",1
"C5007359",1
"C7478776",1
"C1001964",1
"C5281547",1
"C5424178",1
"C1865011",1
"C4941833",1
"C9853286",1
"C9139484",1
"C7862158",1
"C2371372",1
"C8439944",1
"C9620241",1
"C8547238",1
"C2108045",1
"C9028180",1
"C4001663",1
"C3344387",1
"C9469992",1
"C4018696",1
"C6618512",1
"C5185073",1
"C1549888",1
"C8294328",1
"C3141357",1
"C3014302",1
"C7019212",1
"C3652832",1
"C7070074",1
"C9553156",1
"C1870321",1
"C2762207",1
"C2047298",1
"C3197708",1
"C6935729",1
"C6542927",1
"C2483095",1
"C2027515",1
"C7384190",1
"C6008344",1
"C9961049",1
"C5276304",1
"C7915637",1
"C2029276",1
"C8061701",1
"C8439864",1
"C3885105",1
"C3379303",1
"C1618587",1
"C5297214",1
"C9621754",1
"C6336939",1
"C3428575",1
"C9206369",1
"C2201609",1
"C2265426",1
"C9168440",1
"C1229623",1
"C5179208",1
"C4218011",1
"C9251858",1
"C4246393",1
"C3154770",1
"C2581063",1
"C6306843",1
"C3354213",1
"C2302858",1
"C4957114",1
"C1868158",1
"C1843824",1
"C6565588",1
"C4773698",1
"C1518428",1
"C2234300",1
"C5120866",1
"C1640315",1
"C5707316",1
"C6500569",1
"C5167062",1
"C6189163",1
"C3909892",1
"C3287834",1
"C9442492",1
"C5263042",1
"C3631860",1
"C8262635",1
"C2820460",1
"C9646686",1
"C1368334",1
"C6704179",1
"C2378462",1
"C3283799",1
"C1617069",1
"C9988553",1
"C9045762",1
"C9098570",1
"C8753757",1
"C9895446",1
"C4663235",1
"C2849168",1
"C4886337",1
"C9073839",1
"C6958560",1
"C9851903",1
"C7953229",1
"C7992836",1
"C1585919",1
"C6787987",1
"C9409654",1
"C2925983",1
"C6629161",1
"C6237459",1
"C7579903",1
"C9471113",1
"C4863403",1
"C2005305",1
"C3395318",1
"C3965743",1
"C5950567",1
"C1292304",1
"C4371928",1
"C8881006",1
"C9590407",1
"C3035379",1
"C8472447",1
"C5693573",1
"C9775335",1
"C4560330",1
"C9916621",1
"C4297908",1
"C1974856",1
"C4891833",1
"C6828307",1
"C1232146",1
"C5644622",1
"C4728697",1
"C4934826",1
"C1947565",1
"C3976050",1
"C1809495",1
"C6859063",1
"C2782405",1
"C7924957",1
"C3325431",1
"C3079513",1
"C5111333",1
"C7876632",1
"C2843473",1
"C2963475",1
"C7534054",1
"C6725247",1
"C8004639",1
"C3469211",1
"C9783190",1
"C1204010",1
"C4461620",1
"C2468689",1
"C3812901",1
"C9382151",1
"C4788588",1
"C4218113",1
"C5694849",1
"C6745665",1
"C6187818",1
"C8591807",1
"C9387279",1
"C3946320",1
"C8242422",1
"C9172057",1
"C6685721",1
"C5451762",1
"C2970714",1
"C2075083",1
"C6435138",1
"C8861210",1
"C3485232",1
"C8548682",1
"C1251800",1
"C4203141",1
"C4013409",1
"C5934153",1
"C1807350",1
"C9728711",1
"C9029203",1
"C4203125",1
"C4799511",1
"C6302012",1
"C2308260",1
"C5936637",1
"C6894492",1
"C2257295",1
"C4067996",1
"C4436829",1
"C5109086",1
"C4395399",1
"C7877213",1
"C9024033",1
"C1758776",1
"C4564458",1
"C4879073",1
"C7388687",1
"C7696468",1
"C6422267",1
"C2581321",1
"C2832878",1
"C7358634",1
"C3977459",1
"C4349042",1
"C9180579",1
"C1445897",1
"C3331624",1
"C4153824",1
"C1406977",1
"C4683445",1
"C1175374",1
"C8730612",1
"C3356340",1
"C9566740",1
"C8839115",1
"C5860879",1
"C6863262",1
"C5329915",1
"C9511027",1
"C7202102",1
"C4520638",1
"C8945983",1
"C3985429",1
"C1596868",1
"C1697488",1
"C9735059",1
"C5907852",1
"C9633661",1
"C6530737",1
"C8136168",1
"C1641091",1
"C3544446",1
"C3035921",1
"C6987700",1
"C2609520",1
"C3547011",1
"C1623748",1
"C2980491",1
"C4120917",1
"C4003401",1
"C2292750",1
"C2736062",1
"C7118605",1
"C7169412",1
"C1000930",1
"C8099401",1
"C3791538",1
"C9914235",1
"C9721846",1
"C9081007",1
"C7703899",1
"C3529664",1
"C2277479",1
"C5223976",1
"C8407795",1
"C7666435",1
"C4405524",1
"C2208321",1
"C8594558",1
"C8715698",1
"C5993509",1
"C5654377",1
"C6256210",1
"C6427258",1
"C7609764",1
"C7935394",1
"C7747540",1
"C4157264",1
"C8494879",1
"C4349770",1
"C4237297",1
"C4529301",1
"C9014028",1
"C6770282",1
"C2042249",1
"C5869564",1
"C3455242",1
"C8999485",1
"C6560014",1
"C1828645",1
"C2265596",1
"C7131775",1
"C6883016",1
"C8388533",1
"C9173072",1
"C9707052",1
"C7992710",1
"C9871713",1
"C9816056",1
"C5042399",1
"C2710173",1
"C8624343",1
"C6678298",1
"C2450023",1
"C8748495",1
"C5554397",1
"C3138873",1
"C9693582",1
"C1123565",1
"C1319270",1
"C2064073",1
"C2444075",1
"C8094226",1
"C6241854",1
"C7287751",1
"C3646448",1
"C3186388",1
"C9506603",1
"C2731728",1
"C1546576",1
"C3584895",1
"C2879070",1
"C4466285",1
"C1130839",1
"C5064222",1
"C2322426",1
"C6020119",1
"C3852681",1
"C9053373",1
"C2396357",1
"C7075584",1
"C4819025",1
"C6022709",1
"C3893495",1
"C5700840",1
"C1050861",1
"C9773981",1
"C4943133",1
"C8045152",1
"C9996359",1
"C8810454",1
"C3349792",1
"C3024058",1
"C2541432",1
"C1255486",1
"C4431510",1
"C9756125",1
"C8857065",1
"C7337803",1
"C3286329",1
"C2799128",1
"C2661778",1
"C9976376",1
"C1354085",1
"C6159540",1
"C6222105",1
"C5749104",1
"C1196768",1
"C7630690",1
"C7416848",1
"C7692137",1
"C8772320",1
"C9723295",1
"C3672343",1
"C6497492",1
"C5991206",1
"C3124036",1
"C8966693",1
"C1946313",1
"C8312952",1
"C4744549",1
"C4696301",1
"C9614198",1
"C9122714",1
"C6191655",1
"C3646276",1
"C4080266",1
"C5082728",1
"C2644146",1
"C6481901",1
"C2088342",1
"C9320602",1
"C6870513",1
"C7175749",1
"C4554267",1
"C2283333",1
"C6463086",1
"C4825843",1
"C2115973",1
"C5632145",1
"C5651627",1
"C6937810",1
"C9631880",1
"C9520576",1
"C1890872",1
"C7711003",1
"C3870779",1
"C6844656",1
"C4294399",1
"C7944364",1
"C6042031",1
"C9139709",1
"C6909928",1
"C9603970",1
"C3706175",1
"C9353913",1
"C7779594",1
"C3935880",1
"C3273715",1
"C9397461",1
"C4204728",1
"C2452445",1
"C5612017",1
"C5314128",1
"C9228590",1
"C4903809",1
"C2066708",1
"C2992929",1
"C3203991",1
"C8960684",1
"C4100007",1
"C3433172",1
"C9962303",1
"C6364382",1
"C8580939",1
"C5658348",1
"C2213228",1
"C1637658",1
"C8446558",1
"C1010963",1
"C5207989",1
"C9135834",1
"C2494332",1
"C5245863",1
"C2670339",1
"C4586461",1
"C2908964",1
"C1704516",1
"C1005609",1
"C8627585",1
"C8650393",1
"C1945565",1
"C7297357",1
"C6307373",1
"C9187828",1
"C2837924",1
"C5936351",1
"C5190698",1
"C4693926",1
"C9889791",1
"C7870110",1
"C8915412",1
"C6196335",1
"C1284092",1
"C5124185",1
"C6934889",1
"C9164645",1
"C5418316",1
"C4074221",1
"C9928667",1
"C6490525",1
"C9945683",1
"C3604163",1
"C9925681",1
"C4774284",1
"C2367176",1
"C1032491",1
"C9838948",1
"C3759308",1
"C8372172",1
"C7436440",1
"C9515505",1
"C2928002",1
"C1537942",1
"C8503434",1
"C6673337",1
"C9302261",1
"C7076005",1
"C5563958",1
"C9414894",1
"C3433964",1
"C9631310",1
"C4421726",1
"C7626441",1
"C7361912",1
"C5240338",1
"C5197622",1
"C7498465",1
"C9705990",1
"C4560779",1
"C8330145",1
"C7886622",1
"C8251105",1
"C1480860",1
"C8591704",1
"C9350781",1
"C2176305",1
"C1116379",1
"C3694369",1
"C2051704",1
"C1959647",1
"C3993635",1
"C9203305",1
"C6178308",1
"C8003817",1
"C1710671",1
"C2187997",1
"C8714710",1
"C5048200",1
"C6757130",1
"C6911643",1
"C6009637",1
"C5203868",1
"C9386478",1
"C4621737",1
"C4011278",1
"C5965018",1
"C1452476",1
"C9553019",1
"C3738963",1
"C3834688",1
"C3136778",1
"C2960780",1
"C8394036",1
"C7589379",1
"C4454115",1
"C2678068",1
"C7072437",1
"C2919037",1
"C7860480",1
"C9175491",1
"C5545803",1
"C1511622",1
"C3958142",1
"C5287743",1
"C3667029",1
"C4710569",1
"C5050240",1
"C3149802",1
"C2338148",1
"C2235670",1
"C7749254",1
"C2351157",1
"C1334620",1
"C7925180",1
"C4388208",1
"C8565853",1
"C7809518",1
"C8960451",1
"C7167682",1
"C9738662",1
"C8755342",1
"C9004886",1
"C8703105",1
"C8233883",1
"C1665478",1
"C1037158",1
"C9752328",1
"C4947387",1
"C5461088",1
"C5496970",1
"C8354619",1
"C6818044",1
"C8901732",1
"C6272517",1
"C1592401",1
"C2261474",1
"C9068809",1
"C8305193",1
"C8791561",1
"C8880531",1
"C3846839",1
"C2618816",1
"C8756279",1
"C3091950",1
"C6400417",1
"C7568137",1
"C7901256",1
"C6314943",1
"C4477571",1
"C8615696",1
"C4670566",1
"C6075528",1
"C1885492",1
"C8068788",1
"C6358213",1
"C2109134",1
"C8511621",1
"C9950401",1
"C4444830",1
"C2772546",1
"C5193804",1
"C6694941",1
"C1188151",1
"C5462177",1
"C7099806",1
"C7932834",1
"C3615492",1
"C2289729",1
"C2307199",1
"C2739864",1
"C3444099",1
"C8128547",1
"C8825832",1
"C2035785",1
"C9546571",1
"C4292230",1
"C5290384",1
"C4223521",1
"C3555343",1
"C7757295",1
"C4289717",1
"C2323636",1
"C6913708",1
"C5880955",1
"C3194112",1
"C1878718",1
"C4855967",1
"C6174378",1
"C4483949",1
"C2080417",1
"C5496480",1
"C5007169",1
"C3208040",1
"C7528930",1
"C1586056",1
"C7802023",1
"C7135344",1
"C8419964",1
"C2130945",1
"C8833597",1
"C2056889",1
"C2351503",1
"C1090488",1
"C8394423",1
"C4383100",1
"C5663252",1
"C5227793",1
"C1449780",1
"C6013701",1
"C3095643",1
"C3583917",1
"C7976182",1
"C8821260",1
"C3359192",1
"C2599080",1
"C2743928",1
"C4859535",1
"C6649702",1
"C8868769",1
"C7335195",1
"C8231721",1
"C2034633",1
"C7430721",1
"C1000434",1
"C6960010",1
"C1611337",1
"C5763893",1
"C9181730",1
"C5375103",1
"C3953434",1
"C9199747",1
"C8857093",1
"C2952439",1
"C7347609",1
"C7408051",1
"C1694304",1
"C1705913",1
"C8210812",1
"C4317840",1
"C9972287",1
"C7546328",1
"C7552417",1
"C8617527",1
"C1407237",1
"C7370092",1
"C5526066",1
"C5020667",1
"C1629331",1
"C3096734",1
"C8538665",1
"C3497092",1
"C3387139",1
"C9460590",1
"C8693256",1
"C3708824",1
"C4806530",1
"C2147033",1
"C1244619",1
"C5219405",1
"C9919802",1
"C2710756",1
"C4887596",1
"C7423918",1
"C4328101",1
"C4792504",1
"C6700764",1
"C8083148",1
"C7560020",1
"C1065714",1
"C1804942",1
"C3504750",1
"C8768583",1
"C3000232",1
"C5149452",1
"C6250880",1
"C7175684",1
"C1470601",1
"C6945753",1
"C3684283",1
"C5031508",1
"C3208888",1
"C2632242",1
"C8806922",1
"C7124167",1
"C1666757",1
"C5413070",1
"C3126274",1
"C3644254",1
"C4333128",1
"C2252254",1
"C1248500",1
"C2031015",1
"C3378512",1
"C1909074",1
"C1264641",1
"C1355453",1
"C6312621",1
"C2886939",1
"C7359675",1
"C1755248",1
"C8045234",1
"C7914511",1
"C8263116",1
"C8404434",1
"C5939146",1
"C6915278",1
"C2517461",1
"C9058813",1
"C7557301",1
"C1777587",1
"C4927769",1
"C9476486",1
"C5832658",1
"C6481978",1
"C8334947",1
"C2426095",1
"C1377427",1
"C5945473",1
"C2142030",1
"C4290226",1
"C3289277",1
"C3094077",1
"C6217105",1
"C7957055",1
"C9091373",1
"C7691016",1
"C8237132",1
"C5885691",1
"C9552284",1
"C5662613",1
"C6175536",1
"C9453256",1
"C1872443",1
"C6138518",1
"C9363801",1
"C4840432",1
"C8798803",1
"C2810151",1
"C2153330",1
"C7511901",1
"C4832034",1
"C4799006",1
"C3361901",1
"C2088213",1
"C2012458",1
"C4402136",1
"C8098280",1
"C8562871",1
"C9697645",1
"C8303717",1
"C1775075",1
"C2954499",1
"C6545612",1
"C8995718",1
"C9795308",1
"C5623479",1
"C4877444",1
"C4541587",1
"C2765003",1
"C6151805",1
"C5142286",1
"C7945932",1
"C4805264",1
"C6772859",1
"C6992213",1
"C9010108",1
"C6820074",1
"C7810158",1
"C8785695",1
"C5815865",1
"C2588454",1
"C5203007",1
"C3285623",1
"C1538347",1
"C7766628",1
"C3339761",1
"C2498099",1
"C8503911",1
"C2112431",1
"C9702172",1
"C3149271",1
"C3652260",1
"C1902666",1
"C6114972",1
"C4151948",1
"C6924136",1
"C7069940",1
"C1190154",1
"C8312745",1
"C3709395",1
"C7727728",1
"C3052838",1
"C6567141",1
"C7059127",1
"C6445010",1
"C6000925",1
"C6168394",1
"C9109494",1
"C6108698",1
"C3538683",1
"C4721870",1
"C6835933",1
"C9282065",1
"C2507986",1
"C4466015",1
"C1288006",1
"C6197476",1
"C8852823",1
"C1080398",1
"C4531459",1
"C4947934",1
"C6122077",1
"C1194215",1
"C3500957",1
"C2256668",1
"C9997370",1
"C1106907",1
"C5085518",1
"C7625941",1
"C9450272",1
"C5332906",1
"C8389872",1
"C9047155",1
"C2840089",1
"C8364407",1
"C4256311",1
"C4649996",1
"C3339476",1
"C6037522",1
"C1520960",1
"C4353353",1
"C2710955",1
"C8972617",1
"C5157169",1
"C8966210",1
"C8955949",1
"C2191968",1
"C8639570",1
"C6140836",1
"C4326499",1
"C3894493",1
"C6066959",1
"C5194495",1
"C5613164",1
"C9373139",1
"C3731943",1
"C8225100",1
"C7269664",1
"C6491190",1
"C3240232",1
"C1609299",1
"C9499893",1
"C7122972",1
"C1899287",1
"C7261805",1
"C3515617",1
"C4089875",1
"C6503933",1
"C1220699",1
"C8209334",1
"C7896678",1
"C8064006",1
"C2495047",1
"C9417657",1
"C8646310",1
"C5214679",1
"C8854035",1
"C1448505",1
"C7185137",1
"C3498698",1
"C6104421",1
"C2249185",1
"C6409508",1
"C7601688",1
"C1705218",1
"C9162450",1
"C7730119",1
"C8094349",1
"C9334380",1
"C8586960",1
"C1344962",1
"C2253612",1
"C9770880",1
"C7970280",1
"C8676048",1
"C8487686",1
"C2209605",1
"C7947311",1
"C1805789",1
"C7314392",1
"C4299447",1
"C1515653",1
"C1554698",1
"C3539088",1
"C3887209",1
"C2144069",1
"C5603219",1
"C5533419",1
"C6574744",1
"C8240546",1
"C4658193",1
"C2261132",1
"C5853351",1
"C4808847",1
"C8387686",1
"C3839060",1
"C1368357",1
"C9948799",1
"C6122989",1
"C3677314",1
"C1324022",1
"C3960111",1
"C3212683",1
"C8931537",1
"C8695112",1
"C1574128",1
"C2897750",1
"C6106904",1
"C9526436",1
"C5888732",1
"C4180636",1
"C8133250",1
"C1314490",1
"C9339758",1
"C4077569",1
"C6364475",1
"C5018056",1
"C6562523",1
"C7452652",1
"C3723696",1
"C7972549",1
"C8548605",1
"C4258100",1
"C3830817",1
"C9702231",1
"C6951485",1
"C8948690",1
"C2796787",1
"C7347314",1
"C8133943",1
"C8300922",1
"C9533295",1
"C7990908",1
"C2322950",1
"C1538558",1
"C1830537",1
"C6087054",1
"C9040801",1
"C6400392",1
"C8262207",1
"C8886391",1
"C9414181",1
"C6624002",1
"C3974385",1
"C7194972",1
"C6905507",1
"C8183898",1
"C7591247",1
"C4734371",1
"C8684669",1
"C7959181",1
"C8113960",1
"C9882741",1
"C2169146",1
"C6383960",1
"C2775970",1
"C9695461",1
"C4937849",1
"C7336235",1
"C9920718",1
"C5887400",1
"C5687634",1
"C7072405",1
"C6272209",1
"C3686080",1
"C9805126",1
"C4868994",1
"C6665958",1
"C7764387",1
"C6297085",1
"C4802861",1
"C7955710",1
"C3409591",1
"C1113413",1
"C7647733",1
"C4236554",1
"C4524123",1
"C8543314",1
"C5478840",1
"C8288353",1
"C7550757",1
"C7949471",1
"C9878994",1
"C1897283",1
"C6019495",1
"C7563999",1
"C3726174",1
"C8283007",1
"C3012391",1
"C3806213",1
"C6387593",1
"C6825549",1
"C7177030",1
"C5877850",1
"C9076297",1
"C2611236",1
"C3558054",1
"C6393488",1
"C8733013",1
"C8603947",1
"C3503556",1
"C2730655",1
"C6653497",1
"C7810063",1
"C4464373",1
"C6407813",1
"C6114346",1
"C6953849",1
"C5082261",1
"C9954994",1
"C8420895",1
"C8719514",1
"C5721096",1
"C8310638",1
"C2686527",1
"C3935633",1
"C5681275",1
"C1715984",1
"C2661540",1
"C5802086",1
"C8585249",1
"C1114207",1
"C3759929",1
"C1876499",1
"C8577167",1
"C1546291",1
"C6673738",1
"C6287501",1
"C4885309",1
"C8760527",1
"C1450813",1
"C5114858",1
"C1609416",1
"C1755343",1
"C4115119",1
"C5096506",1
"C5084764",1
"C7540757",1
"C4314233",1
"C5459380",1
"C7079160",1
"C9228967",1
"C4826526",1
"C8656749",1
"C2087865",1
"C6158249",1
"C8960852",1
"C1278061",1
"C9093029",1
"C7413406",1
"C8819795",1
"C6565470",1
"C4345046",1
"C2954824",1
"C4076214",1
"C3780754",1
"C3117443",1
"C1736241",1
"C6470241",1
"C2451181",1
"C2685922",1
"C6950479",1
"C2668306",1
"C4367597",1
"C8880650",1
"C4020717",1
"C5477129",1
"C4221984",1
"C2259708",1
"C2131800",1
"C9140213",1
"C1409988",1
"C3898381",1
"C9204022",1
"C2970352",1
"C2531770",1
"C9132277",1
"C1778277",1
"C6601460",1
"C5351645",1
"C1245272",1
"C8215151",1
"C3857106",1
"C4923815",1
"C3842458",1
"C5648627",1
"C7466172",1
"C6207441",1
"C6558561",1
"C3086416",1
"C4559853",1
"C1181966",1
"C1175162",1
"C6100984",1
"C6874786",1
"C8554691",1
"C3031967",1
"C7335485",1
"C9727232",1
"C6396611",1
"C1454223",1
"C4205900",1
"C1497340",1
"C4998767",1
"C8817846",1
"C9931386",1
"C4783373",1
"C9902018",1
"C8312525",1
"C9336590",1
"C2104856",1
"C8023745",1
"C1153540",1
"C6416997",1
"C4467139",1
"C2391881",1
"C2739846",1
"C5678198",1
"C3062072",1
"C9455000",1
"C8378890",1
"C1518078",1
"C7665288",1
"C8802445",1
"C2143740",1
"C8718226",1
"C3305926",1
"C7303011",1
"C5332141",1
"C2131040",1
"C3647023",1
"C9795013",1
"C4309504",1
"C6526876",1
"C9620247",1
"C2567925",1
"C9099052",1
"C6430316",1
"C3735674",1
"C6712844",1
"C9489775",1
"C4755419",1
"C1157001",1
"C1203265",1
"C9064785",1
"C7524707",1
"C2494549",1
"C4539813",1
"C4996140",1
"C6967162",1
"C6984064",1
"C9393327",1
"C4494626",1
"C6402103",1
"C7505016",1
"C8086123",1
"C7140199",1
"C6723065",1
"C4870648",1
"C8895964",1
"C8425332",1
"C4498379",1
"C9319821",1
"C1511280",1
"C7568592",1
"C4553793",1
"C7157261",1
"C1399713",1
"C3634775",1
"C8980910",1
"C2344786",1
"C6419519",1
"C4213373",1
"C8896407",1
"C4179644",1
"C2410222",1
"C6575839",1
"C9223417",1
"C6514722",1
"C5494121",1
"C6542228",1
"C7141449",1
"C9906103",1
"C4197974",1
"C3879477",1
"C1132276",1
"C2376294",1
"C7815435",1
"C9336472",1
"C6713029",1
"C8739561",1
"C3221022",1
"C7179590",1
"C7873978",1
"C4933888",1
"C7668244",1
"C3540764",1
"C7771229",1
"C4235606",1
"C1457388",1
"C5343180",1
"C7833709",1
"C2593109",1
"C8366946",1
"C8994443",1
"C5097074",1
"C1196931",1
"C5846895",1
"C5115203",1
"C7504425",1
"C9651172",1
"C4994646",1
"C3389209",1
"C3759581",1
"C5623248",1
"C1634377",1
"C3140304",1
"C8121610",1
"C7668987",1
"C3902270",1
"C7416849",1
"C5978685",1
"C4276519",1
"C6919914",1
"C3655622",1
"C9880244",1
"C3117045",1
"C8729384",1
"C3143458",1
"C1764502",1
"C8691217",1
"C6588100",1
"C2592322",1
"C3357509",1
"C9088333",1
"C1032041",1
"C1797961",1
"C8804981",1
"C6221007",1
"C8292751",1
"C7318896",1
"C9202481",1
"C7342304",1
"C3366037",1
"C9223908",1
"C6698483",1
"C5395337",1
"C7920475",1
"C5254562",1
